path,label,prediction
../data/assignment_test/breed1/a_0030_160.png,3,3
../data/assignment_test/breed1/a_0030_163.png,3,3
../data/assignment_test/breed1/a_0030_169.png,3,3
../data/assignment_test/breed1/a_0030_298.png,3,3
../data/assignment_test/breed1/a_0033_0.png,3,3
../data/assignment_test/breed1/a_0033_191.png,3,3
../data/assignment_test/breed1/a_0033_274.png,3,3
../data/assignment_test/breed1/a_0033_61.png,3,3
../data/assignment_test/breed1/a_0033_8.png,3,3
../data/assignment_test/breed1/a_0034_120.png,3,3
../data/assignment_test/breed1/a_0034_165.png,3,3
../data/assignment_test/breed1/a_0034_250.png,3,3
../data/assignment_test/breed1/a_0034_291.png,3,3
../data/assignment_test/breed1/a_0034_294.png,3,3
../data/assignment_test/breed1/a_0035_100.png,3,3
../data/assignment_test/breed1/a_0035_144.png,3,3
../data/assignment_test/breed1/a_0035_148.png,3,3
../data/assignment_test/breed1/a_0035_175.png,3,3
../data/assignment_test/breed1/a_0035_183.png,3,3
../data/assignment_test/breed1/a_0035_196.png,3,3
../data/assignment_test/breed1/a_0035_214.png,3,3
../data/assignment_test/breed1/a_0035_25.png,3,3
../data/assignment_test/breed1/a_0035_279.png,3,3
../data/assignment_test/breed1/a_0035_281.png,3,3
../data/assignment_test/breed1/a_0035_32.png,3,3
../data/assignment_test/breed1/a_0035_33.png,3,3
../data/assignment_test/breed1/a_0035_357.png,3,3
../data/assignment_test/breed1/a_0035_46.png,3,3
../data/assignment_test/breed1/a_0035_57.png,3,3
../data/assignment_test/breed1/a_0035_7.png,3,3
../data/assignment_test/breed1/a_0035_87.png,3,3
../data/assignment_test/breed1/a_0036_138.png,3,3
../data/assignment_test/breed1/a_0036_173.png,3,3
../data/assignment_test/breed1/a_0036_185.png,3,3
../data/assignment_test/breed1/a_0036_255.png,3,3
../data/assignment_test/breed1/a_0036_261.png,3,3
../data/assignment_test/breed1/a_0036_264.png,3,3
../data/assignment_test/breed1/a_0036_275.png,3,3
../data/assignment_test/breed1/a_0036_289.png,3,3
../data/assignment_test/breed1/a_0036_31.png,3,3
../data/assignment_test/breed1/a_0036_314.png,3,3
../data/assignment_test/breed1/a_0036_317.png,3,3
../data/assignment_test/breed1/a_0036_350.png,3,3
../data/assignment_test/breed1/a_0036_356.png,3,3
../data/assignment_test/breed1/a_0036_39.png,3,3
../data/assignment_test/breed1/a_0036_40.png,3,3
../data/assignment_test/breed1/a_0036_42.png,3,3
../data/assignment_test/breed1/a_0036_55.png,3,3
../data/assignment_test/breed1/a_0036_83.png,3,3
../data/assignment_test/breed1/a_0036_86.png,3,3
../data/assignment_test/breed1/a_0036_88.png,3,3
../data/assignment_test/breed1/a_0039_104.png,3,3
../data/assignment_test/breed1/a_0039_221.png,3,3
../data/assignment_test/breed1/a_0039_225.png,3,3
../data/assignment_test/breed1/a_0039_271.png,3,3
../data/assignment_test/breed1/a_0039_276.png,3,3
../data/assignment_test/breed1/a_0039_34.png,3,3
../data/assignment_test/breed1/a_0039_42.png,3,3
../data/assignment_test/breed1/a_0039_56.png,3,3
../data/assignment_test/breed1/a_0039_6.png,3,3
../data/assignment_test/breed1/a_0039_8.png,3,3
../data/assignment_test/breed1/a_0041_162.png,3,3
../data/assignment_test/breed1/a_0041_171.png,3,3
../data/assignment_test/breed1/a_0041_186.png,3,3
../data/assignment_test/breed1/a_0041_21.png,3,3
../data/assignment_test/breed1/a_0041_232.png,3,3
../data/assignment_test/breed1/a_0041_244.png,3,3
../data/assignment_test/breed1/a_0041_248.png,3,3
../data/assignment_test/breed1/a_0041_254.png,3,3
../data/assignment_test/breed1/a_0041_273.png,3,3
../data/assignment_test/breed1/a_0041_4.png,3,3
../data/assignment_test/breed1/a_0041_44.png,3,3
../data/assignment_test/breed1/a_0041_58.png,3,3
../data/assignment_test/breed1/a_0041_74.png,3,3
../data/assignment_test/breed1/a_0041_75.png,3,3
../data/assignment_test/breed1/a_0041_80.png,3,3
../data/assignment_test/breed1/a_0045_134.png,3,3
../data/assignment_test/breed1/a_0045_155.png,3,3
../data/assignment_test/breed1/a_0045_184.png,3,3
../data/assignment_test/breed1/a_0045_316.png,3,3
../data/assignment_test/breed1/a_0045_40.png,3,3
../data/assignment_test/breed1/a_0045_70.png,3,3
../data/assignment_test/breed1/a_0045_9.png,3,3
../data/assignment_test/breed10/a_0012_111.png,3,3
../data/assignment_test/breed10/a_0012_323.png,3,3
../data/assignment_test/breed10/a_0012_378.png,3,3
../data/assignment_test/breed10/a_0012_418.png,3,3
../data/assignment_test/breed10/a_0012_434.png,3,3
../data/assignment_test/breed10/a_0012_460.png,3,3
../data/assignment_test/breed10/a_0012_462.png,3,3
../data/assignment_test/breed10/a_0012_474.png,3,3
../data/assignment_test/breed10/a_0012_479.png,3,3
../data/assignment_test/breed10/a_0012_483.png,3,3
../data/assignment_test/breed10/a_0013_175.png,3,3
../data/assignment_test/breed10/a_0013_222.png,3,3
../data/assignment_test/breed10/a_0013_285.png,3,3
../data/assignment_test/breed10/a_0013_296.png,3,3
../data/assignment_test/breed10/a_0013_345.png,3,3
../data/assignment_test/breed10/a_0013_361.png,3,3
../data/assignment_test/breed10/a_0013_369.png,3,3
../data/assignment_test/breed10/a_0013_40.png,3,3
../data/assignment_test/breed10/a_0013_487.png,3,3
../data/assignment_test/breed10/a_0013_89.png,3,3
../data/assignment_test/breed10/a_0018_102.png,3,3
../data/assignment_test/breed10/a_0018_189.png,3,3
../data/assignment_test/breed10/a_0018_221.png,3,3
../data/assignment_test/breed10/a_0018_281.png,3,3
../data/assignment_test/breed10/a_0018_316.png,3,3
../data/assignment_test/breed10/a_0018_337.png,3,3
../data/assignment_test/breed10/a_0018_450.png,3,3
../data/assignment_test/breed10/a_0018_482.png,3,3
../data/assignment_test/breed10/a_0018_492.png,3,3
../data/assignment_test/breed10/a_0018_85.png,3,3
../data/assignment_test/breed10/a_0018_95.png,3,3
../data/assignment_test/breed10/a_0019_181.png,3,3
../data/assignment_test/breed10/a_0019_244.png,3,3
../data/assignment_test/breed10/a_0019_291.png,3,2
../data/assignment_test/breed10/a_0019_295.png,3,3
../data/assignment_test/breed10/a_0019_337.png,3,3
../data/assignment_test/breed10/a_0019_353.png,3,3
../data/assignment_test/breed10/a_0019_355.png,3,3
../data/assignment_test/breed10/a_0019_396.png,3,3
../data/assignment_test/breed10/a_0019_445.png,3,3
../data/assignment_test/breed10/a_0019_455.png,3,3
../data/assignment_test/breed10/a_0019_470.png,3,3
../data/assignment_test/breed10/a_0019_53.png,3,3
../data/assignment_test/breed10/a_0022_120.png,3,3
../data/assignment_test/breed10/a_0022_17.png,3,3
../data/assignment_test/breed10/a_0022_188.png,3,3
../data/assignment_test/breed10/a_0022_206.png,3,3
../data/assignment_test/breed10/a_0022_260.png,3,3
../data/assignment_test/breed10/a_0022_279.png,3,3
../data/assignment_test/breed10/a_0022_30.png,3,3
../data/assignment_test/breed10/a_0022_327.png,3,3
../data/assignment_test/breed10/a_0022_357.png,3,3
../data/assignment_test/breed10/a_0022_362.png,3,3
../data/assignment_test/breed10/a_0022_370.png,3,3
../data/assignment_test/breed10/a_0022_482.png,3,3
../data/assignment_test/breed10/a_0024_107.png,3,3
../data/assignment_test/breed10/a_0024_108.png,3,3
../data/assignment_test/breed10/a_0024_170.png,3,3
../data/assignment_test/breed10/a_0024_176.png,3,3
../data/assignment_test/breed10/a_0024_185.png,3,3
../data/assignment_test/breed10/a_0024_217.png,3,3
../data/assignment_test/breed10/a_0024_227.png,3,3
../data/assignment_test/breed10/a_0024_281.png,3,3
../data/assignment_test/breed10/a_0024_393.png,3,3
../data/assignment_test/breed10/a_0024_40.png,3,3
../data/assignment_test/breed10/a_0024_414.png,3,3
../data/assignment_test/breed10/a_0024_496.png,3,3
../data/assignment_test/breed10/a_0024_91.png,3,3
../data/assignment_test/breed10/a_0025_135.png,3,3
../data/assignment_test/breed10/a_0025_314.png,3,3
../data/assignment_test/breed10/a_0025_337.png,3,3
../data/assignment_test/breed10/a_0025_372.png,3,3
../data/assignment_test/breed10/a_0025_389.png,3,3
../data/assignment_test/breed10/a_0025_476.png,3,3
../data/assignment_test/breed10/a_0025_496.png,3,3
../data/assignment_test/breed10/a_0025_90.png,3,3
../data/assignment_test/breed10/a_0025_93.png,3,3
../data/assignment_test/breed10/a_0038_109.png,3,3
../data/assignment_test/breed10/a_0038_125.png,3,3
../data/assignment_test/breed10/a_0038_251.png,3,3
../data/assignment_test/breed10/a_0038_29.png,3,3
../data/assignment_test/breed10/a_0038_323.png,3,3
../data/assignment_test/breed10/a_0038_356.png,3,3
../data/assignment_test/breed10/a_0038_387.png,3,3
../data/assignment_test/breed10/a_0038_40.png,3,3
../data/assignment_test/breed10/a_0038_428.png,3,3
../data/assignment_test/breed10/a_0038_434.png,3,3
../data/assignment_test/breed10/a_0038_504.png,3,3
../data/assignment_test/breed10/a_0038_64.png,3,3
../data/assignment_test/breed10/a_0043_107.png,3,3
../data/assignment_test/breed10/a_0043_147.png,3,3
../data/assignment_test/breed10/a_0043_159.png,3,3
../data/assignment_test/breed10/a_0043_174.png,3,3
../data/assignment_test/breed10/a_0043_204.png,3,3
../data/assignment_test/breed10/a_0043_224.png,3,3
../data/assignment_test/breed10/a_0043_247.png,3,3
../data/assignment_test/breed10/a_0043_332.png,3,3
../data/assignment_test/breed10/a_0043_333.png,3,3
../data/assignment_test/breed10/a_0043_337.png,3,3
../data/assignment_test/breed10/a_0043_350.png,3,3
../data/assignment_test/breed10/a_0043_351.png,3,3
../data/assignment_test/breed10/a_0043_432.png,3,3
../data/assignment_test/breed10/a_0043_474.png,3,3
../data/assignment_test/breed10/a_0043_70.png,3,3
../data/assignment_test/breed10/a_0043_93.png,3,3
../data/assignment_test/breed10/b_0014_114.png,3,3
../data/assignment_test/breed10/b_0014_137.png,3,3
../data/assignment_test/breed10/b_0014_198.png,3,3
../data/assignment_test/breed10/b_0014_315.png,3,3
../data/assignment_test/breed10/b_0014_339.png,3,3
../data/assignment_test/breed10/b_0014_357.png,3,3
../data/assignment_test/breed10/b_0014_407.png,3,3
../data/assignment_test/breed10/b_0014_417.png,3,3
../data/assignment_test/breed10/b_0014_474.png,3,3
../data/assignment_test/breed10/b_0014_538.png,3,3
../data/assignment_test/breed10/b_0014_549.png,3,3
../data/assignment_test/breed10/b_0014_558.png,3,3
../data/assignment_test/breed10/b_0014_559.png,3,3
../data/assignment_test/breed10/b_0014_560.png,3,3
../data/assignment_test/breed10/b_0014_686.png,3,3
../data/assignment_test/breed10/b_0022_102.png,3,3
../data/assignment_test/breed10/b_0022_205.png,3,3
../data/assignment_test/breed10/b_0022_235.png,3,3
../data/assignment_test/breed10/b_0022_421.png,3,3
../data/assignment_test/breed10/b_0022_438.png,3,3
../data/assignment_test/breed10/b_0022_454.png,3,3
../data/assignment_test/breed10/b_0022_509.png,3,3
../data/assignment_test/breed10/b_0022_519.png,3,3
../data/assignment_test/breed10/b_0023_200.png,3,3
../data/assignment_test/breed10/b_0023_213.png,3,3
../data/assignment_test/breed10/b_0023_349.png,3,3
../data/assignment_test/breed10/b_0023_426.png,3,3
../data/assignment_test/breed10/b_0023_496.png,3,3
../data/assignment_test/breed10/b_0023_531.png,3,3
../data/assignment_test/breed10/b_0023_551.png,3,3
../data/assignment_test/breed10/b_0023_555.png,3,3
../data/assignment_test/breed10/b_0023_556.png,3,3
../data/assignment_test/breed10/b_0023_612.png,3,3
../data/assignment_test/breed10/b_0023_624.png,3,3
../data/assignment_test/breed10/b_0023_627.png,3,3
../data/assignment_test/breed10/b_0023_632.png,3,3
../data/assignment_test/breed10/b_0025_169.png,3,3
../data/assignment_test/breed10/b_0025_24.png,3,3
../data/assignment_test/breed10/b_0025_252.png,3,3
../data/assignment_test/breed10/b_0025_258.png,3,3
../data/assignment_test/breed10/b_0025_454.png,3,3
../data/assignment_test/breed10/b_0025_472.png,3,3
../data/assignment_test/breed10/b_0025_48.png,3,3
../data/assignment_test/breed10/b_0025_524.png,3,3
../data/assignment_test/breed10/b_0025_532.png,3,3
../data/assignment_test/breed10/b_0025_536.png,3,3
../data/assignment_test/breed10/b_0025_60.png,3,3
../data/assignment_test/breed10/b_0026_151.png,3,3
../data/assignment_test/breed10/b_0026_180.png,3,3
../data/assignment_test/breed10/b_0026_240.png,3,3
../data/assignment_test/breed10/b_0026_288.png,3,3
../data/assignment_test/breed10/b_0026_303.png,3,3
../data/assignment_test/breed10/b_0026_318.png,3,3
../data/assignment_test/breed10/b_0026_378.png,3,3
../data/assignment_test/breed10/b_0026_379.png,3,3
../data/assignment_test/breed10/b_0026_598.png,3,3
../data/assignment_test/breed10/b_0026_665.png,3,3
../data/assignment_test/breed10/b_0026_75.png,3,3
../data/assignment_test/breed10/b_0026_83.png,3,3
../data/assignment_test/breed10/b_0029_188.png,3,3
../data/assignment_test/breed10/b_0029_215.png,3,3
../data/assignment_test/breed10/b_0029_220.png,3,3
../data/assignment_test/breed10/b_0029_221.png,3,3
../data/assignment_test/breed10/b_0029_228.png,3,3
../data/assignment_test/breed10/b_0029_24.png,3,3
../data/assignment_test/breed10/b_0029_305.png,3,3
../data/assignment_test/breed10/b_0029_334.png,3,3
../data/assignment_test/breed10/b_0029_408.png,3,3
../data/assignment_test/breed10/b_0029_458.png,3,3
../data/assignment_test/breed10/b_0029_48.png,3,3
../data/assignment_test/breed10/b_0029_532.png,3,3
../data/assignment_test/breed10/b_0029_568.png,3,3
../data/assignment_test/breed10/b_0034_174.png,3,3
../data/assignment_test/breed10/b_0034_216.png,3,3
../data/assignment_test/breed10/b_0034_219.png,3,3
../data/assignment_test/breed10/b_0034_23.png,3,3
../data/assignment_test/breed10/b_0034_269.png,3,3
../data/assignment_test/breed10/b_0034_308.png,3,3
../data/assignment_test/breed10/b_0034_343.png,3,3
../data/assignment_test/breed10/b_0034_37.png,3,3
../data/assignment_test/breed10/b_0034_429.png,3,3
../data/assignment_test/breed10/b_0034_443.png,3,3
../data/assignment_test/breed10/b_0034_524.png,3,3
../data/assignment_test/breed10/b_0034_577.png,3,3
../data/assignment_test/breed10/b_0034_676.png,3,3
../data/assignment_test/breed10/b_0036_143.png,3,3
../data/assignment_test/breed10/b_0036_233.png,3,3
../data/assignment_test/breed10/b_0036_307.png,3,3
../data/assignment_test/breed10/b_0036_329.png,3,3
../data/assignment_test/breed10/b_0036_336.png,3,3
../data/assignment_test/breed10/b_0036_342.png,3,3
../data/assignment_test/breed10/b_0036_392.png,3,3
../data/assignment_test/breed10/b_0036_573.png,3,3
../data/assignment_test/breed10/b_0036_83.png,3,3
../data/assignment_test/breed10/b_0036_84.png,3,3
../data/assignment_test/breed10/b_0042_159.png,3,3
../data/assignment_test/breed10/b_0042_199.png,3,3
../data/assignment_test/breed10/b_0042_287.png,3,3
../data/assignment_test/breed10/b_0042_433.png,3,3
../data/assignment_test/breed10/b_0042_49.png,3,3
../data/assignment_test/breed10/b_0042_602.png,3,3
../data/assignment_test/breed10/b_0042_656.png,3,3
../data/assignment_test/breed10/b_0042_8.png,3,3
../data/assignment_test/breed10/b_0042_89.png,3,3
../data/assignment_test/breed10/b_0042_94.png,3,3
../data/assignment_test/breed11/a_0013_110.png,3,3
../data/assignment_test/breed11/a_0013_116.png,3,3
../data/assignment_test/breed11/a_0013_140.png,3,3
../data/assignment_test/breed11/a_0013_144.png,3,3
../data/assignment_test/breed11/a_0013_211.png,3,3
../data/assignment_test/breed11/a_0013_234.png,3,3
../data/assignment_test/breed11/a_0013_266.png,3,3
../data/assignment_test/breed11/a_0013_369.png,3,3
../data/assignment_test/breed11/a_0013_428.png,3,3
../data/assignment_test/breed11/a_0013_47.png,3,3
../data/assignment_test/breed11/a_0016_103.png,3,3
../data/assignment_test/breed11/a_0016_125.png,3,3
../data/assignment_test/breed11/a_0016_221.png,3,3
../data/assignment_test/breed11/a_0016_242.png,3,3
../data/assignment_test/breed11/a_0016_269.png,3,3
../data/assignment_test/breed11/a_0016_27.png,3,3
../data/assignment_test/breed11/a_0016_28.png,3,3
../data/assignment_test/breed11/a_0016_295.png,3,3
../data/assignment_test/breed11/a_0016_340.png,3,3
../data/assignment_test/breed11/a_0016_355.png,3,3
../data/assignment_test/breed11/a_0016_384.png,3,3
../data/assignment_test/breed11/a_0016_399.png,3,3
../data/assignment_test/breed11/a_0016_403.png,3,3
../data/assignment_test/breed11/a_0016_406.png,3,3
../data/assignment_test/breed11/a_0018_121.png,3,3
../data/assignment_test/breed11/a_0018_133.png,3,3
../data/assignment_test/breed11/a_0018_224.png,3,3
../data/assignment_test/breed11/a_0018_238.png,3,3
../data/assignment_test/breed11/a_0018_299.png,3,3
../data/assignment_test/breed11/a_0018_315.png,3,3
../data/assignment_test/breed11/a_0018_338.png,3,3
../data/assignment_test/breed11/a_0018_383.png,3,3
../data/assignment_test/breed11/a_0018_384.png,3,3
../data/assignment_test/breed11/a_0018_391.png,3,3
../data/assignment_test/breed11/a_0018_422.png,3,3
../data/assignment_test/breed11/a_0018_51.png,3,3
../data/assignment_test/breed11/a_0020_142.png,3,3
../data/assignment_test/breed11/a_0020_153.png,3,3
../data/assignment_test/breed11/a_0020_171.png,3,3
../data/assignment_test/breed11/a_0020_221.png,3,3
../data/assignment_test/breed11/a_0020_293.png,3,3
../data/assignment_test/breed11/a_0020_335.png,3,3
../data/assignment_test/breed11/a_0020_350.png,3,3
../data/assignment_test/breed11/a_0020_364.png,3,3
../data/assignment_test/breed11/a_0020_390.png,3,2
../data/assignment_test/breed11/a_0020_43.png,3,3
../data/assignment_test/breed11/a_0020_60.png,3,3
../data/assignment_test/breed11/a_0031_105.png,3,3
../data/assignment_test/breed11/a_0031_120.png,3,3
../data/assignment_test/breed11/a_0031_227.png,3,3
../data/assignment_test/breed11/a_0031_248.png,3,3
../data/assignment_test/breed11/a_0031_301.png,3,3
../data/assignment_test/breed11/a_0031_340.png,3,3
../data/assignment_test/breed11/a_0031_343.png,3,3
../data/assignment_test/breed11/a_0031_393.png,3,3
../data/assignment_test/breed11/a_0031_414.png,3,3
../data/assignment_test/breed11/a_0031_422.png,3,3
../data/assignment_test/breed11/a_0034_100.png,3,3
../data/assignment_test/breed11/a_0034_150.png,3,3
../data/assignment_test/breed11/a_0034_157.png,3,3
../data/assignment_test/breed11/a_0034_200.png,3,3
../data/assignment_test/breed11/a_0034_23.png,3,3
../data/assignment_test/breed11/a_0034_280.png,3,3
../data/assignment_test/breed11/a_0034_311.png,3,3
../data/assignment_test/breed11/a_0034_369.png,3,3
../data/assignment_test/breed11/a_0034_394.png,3,3
../data/assignment_test/breed11/a_0034_396.png,3,3
../data/assignment_test/breed11/a_0034_397.png,3,3
../data/assignment_test/breed11/a_0034_404.png,3,3
../data/assignment_test/breed11/a_0034_90.png,3,3
../data/assignment_test/breed11/b_0001_110.png,3,3
../data/assignment_test/breed11/b_0001_124.png,3,3
../data/assignment_test/breed11/b_0001_213.png,3,3
../data/assignment_test/breed11/b_0001_239.png,3,3
../data/assignment_test/breed11/b_0001_250.png,3,3
../data/assignment_test/breed11/b_0001_29.png,3,3
../data/assignment_test/breed11/b_0001_381.png,3,3
../data/assignment_test/breed11/b_0001_4.png,3,3
../data/assignment_test/breed11/b_0001_422.png,3,3
../data/assignment_test/breed11/b_0001_449.png,3,3
../data/assignment_test/breed11/b_0001_464.png,3,3
../data/assignment_test/breed11/b_0001_473.png,3,3
../data/assignment_test/breed11/b_0001_56.png,3,3
../data/assignment_test/breed11/b_0001_583.png,3,3
../data/assignment_test/breed11/b_0001_595.png,3,3
../data/assignment_test/breed11/b_0002_148.png,3,3
../data/assignment_test/breed11/b_0002_23.png,3,3
../data/assignment_test/breed11/b_0002_337.png,3,3
../data/assignment_test/breed11/b_0002_408.png,3,3
../data/assignment_test/breed11/b_0002_474.png,3,3
../data/assignment_test/breed11/b_0002_515.png,3,3
../data/assignment_test/breed11/b_0002_516.png,3,3
../data/assignment_test/breed11/b_0002_518.png,3,3
../data/assignment_test/breed11/b_0003_133.png,3,3
../data/assignment_test/breed11/b_0003_169.png,3,3
../data/assignment_test/breed11/b_0003_203.png,3,3
../data/assignment_test/breed11/b_0003_350.png,3,3
../data/assignment_test/breed11/b_0003_402.png,3,3
../data/assignment_test/breed11/b_0003_411.png,3,3
../data/assignment_test/breed11/b_0003_531.png,3,3
../data/assignment_test/breed11/b_0003_556.png,3,3
../data/assignment_test/breed11/b_0003_591.png,3,3
../data/assignment_test/breed11/b_0003_613.png,3,3
../data/assignment_test/breed11/b_0003_64.png,3,3
../data/assignment_test/breed11/b_0003_71.png,3,3
../data/assignment_test/breed11/b_0003_81.png,3,3
../data/assignment_test/breed11/b_0003_91.png,3,3
../data/assignment_test/breed11/b_0014_134.png,3,2
../data/assignment_test/breed11/b_0014_173.png,3,3
../data/assignment_test/breed11/b_0014_224.png,3,3
../data/assignment_test/breed11/b_0014_280.png,3,3
../data/assignment_test/breed11/b_0014_297.png,3,3
../data/assignment_test/breed11/b_0014_346.png,3,3
../data/assignment_test/breed11/b_0014_367.png,3,3
../data/assignment_test/breed11/b_0014_392.png,3,3
../data/assignment_test/breed11/b_0014_412.png,3,3
../data/assignment_test/breed11/b_0014_543.png,3,3
